"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.122639,0.042771,-0.329039,-0.452307,-0.228846,-1.024815,-0.236351,0.083948,-0.154932,-0.611701,-1.069998,-0.49451,-0.066277,0.26097,-0.239323,-1.46302,-0.519876,-1.029774,-0.441211,0.25061,-2.024591,-0.073555,-0.211257,-0.67853,1.459323,1.068286,0.683996,0.001609,0.360252,0.055713,0.475039,1.578275,0.032975,0.137044,-3.753629,-0.155685,0.191609,0.191164,0.883202,0.763498,-0.202252,-0.006157,-0.099153,-0.045185,0.15274,0.635674,0.761882,0.624831,0.116733,0.93701,0.242415,-3.708661,1.857189,-0.045093,-1.01082,-0.182825,0.938828,0.73085,0.325047,0.188723,0.098361,-0.032897,-0.159695,0.250966,0.039259,0.216148,0.751686,0.029609,-0.442103,-0.434333,-1.075216,1.138278,-0.031577,-1.183716,-0.702532,0.170769,0.337055,0.173156,-0.296452,0.306395,0.131665,-0.067442,0.900846,-0.146492,-0.198782,-0.153023,-0.160339,0.184665,-0.350518,-0.233772,-0.579077,1.774981,-0.73358,-0.46847,0.05329,-0.249162,-0.494884,-0.643686,-0.563362,-0.588584,0.024318,-0.042907,-0.027275,-0.535672,-0.194712,-0.378791,0.760159,1.459821,0.034615,0.197117,1.444726,-0.387239,0.556541,0.929609,0.556338,0.252958,-0.074206,0.113997,0.71873,1.019281,-0.362334,-0.073986,0.009457,-0.599653,0.018683,-0.098785,-1.144946,-1.027294,0.113303,-0.267777,-0.483072,0.410364,0.219931,0.097092,0.033361,0.203835,-0.114237,-0.372942,0.893858,1.808339,-0.698601,0.256469,-0.174433,-0.314769,-0.10999,-0.503071,-0.790316,0.281382,-2.324348,0.205541,1.161061,0.038418,0.015695,-0.097368,0.71835,0.205462,0.906247,-0.134186,-0.112046,0.629845,0.788415,0.45896,0.253766,-0.229175,0.353067,1.021205,1.14156,-0.114086,1.02588,0.49659,-0.037034,1.401438,2.214252,0.501187,-0.199224,-0.207299,-0.553569,-1.047273,-0.826391,-0.14769,0.164496,0.564441,-0.352433,-0.064418,0,-0.126887,0.203295,-0.040867,-0.147581,-0.505619,1.14522,-0.200159,-0.128335,1.421313,3.098567,0.249464,4.737198,-0.197298,-0.24247,-0.079683,-0.256327,-0.070198,0.784305,-0.007421,-0.266137,5.304122,-3.259877,-2.304736,0.609995,0.001186,-1.177774,-2.916373,0.024084,-0.32494
"CORL105_LUNG",-0.030392,0.142285,-0.240219,-0.613781,-0.395439,-0.840711,0.146476,-0.713729,0.079344,-0.134752,0.088737,0.078517,0.001358,0.14265,0.409467,-0.97804,-0.047782,0.277639,-0.159908,-0.617702,-0.106631,0.170695,0.062868,0.067966,-0.193859,0.050072,-0.272537,-0.149264,-0.2366,-0.425714,-0.2805,-0.468935,0.086259,0.11649,-0.12765,-0.290588,-1.300569,-0.009657,0.35188,0.323051,0.188332,0.251576,-0.257241,0.041636,0.148369,-0.3283,-0.072717,-0.277794,-0.031271,-0.486558,0.223935,1.681597,0.05418,0.046244,0.187989,-0.180786,-0.098477,-0.309443,-0.937229,-0.167585,0.350131,0.55658,-0.070981,-0.865726,0.033563,0.030098,0.039219,0.107276,-0.326003,-0.21804,1.175216,0.347084,0.479947,1.040244,1.04194,0.067293,-0.315201,0.808111,0.186005,0.123166,-0.18991,-0.201434,-0.231995,0.27621,-0.631857,0.102466,-0.376377,-0.119973,0.182324,0.136782,1.084862,0.824323,0.016093,0.299225,-0.075739,-0.874547,-0.449081,0.141658,0.619984,0.145849,0.145349,-0.145749,0.012716,-0.723182,0.655552,1.297598,0.026856,0.101286,-0.015416,-0.596167,-0.623663,-0.422884,-0.599188,-0.080585,0.764391,-0.351341,0.248433,0.060152,0.210813,-0.153835,-0.247938,-0.266967,-1.423232,-1.460156,0.323966,0.015235,-0.346604,-0.504386,-0.834282,0.251854,-0.076495,-0.098567,0.05464,-0.263253,-0.00159,-0.088816,0.21652,0.201682,-0.077273,-0.431271,0.679343,-0.184201,-0.344602,-0.154345,-0.133898,-0.222448,-0.78919,0.127389,0.424835,-0.161575,-0.959605,0.558784,0.703327,-0.018996,-0.129643,-0.106285,0.368976,0.216469,0.246454,-0.049559,-0.313256,-0.460186,0.046101,-0.22325,-0.455338,0.005879,0.489069,-0.257705,-0.091378,-0.042317,0.07537,0.196313,0.492814,-0.69421,0.137362,-0.040594,-0.07424,-0.17983,0.138523,-0.111831,-0.073116,-0.309128,0.326199,0.171025,-0.66949,0.055364,0.098027,0.172145,0.045894,0.132075,-0.112665,-0.170721,0.02093,0.042783,-0.337977,-0.085992,1.181819,-0.074299,-0.2211,0.489738,1.261595,0.076505,-0.6501,0.139946,-0.306235,-0.881014,1.117529,0.714177,0.110803,-0.143617,0.60935,1.447397,0.094447,-0.057921
"COV318_OVARY",0.026659,-0.019619,-0.868538,-0.93793,-0.143603,0.099393,0.054624,0.521599,0.021957,-0.098919,0.275458,1.063506,0.297833,0.851705,-0.107557,1.87191,1.565951,0.035075,0.022061,-0.756182,-0.272616,0.022621,0.00429,-0.461711,0.56459,-0.24386,-0.133183,-0.141303,0.077472,0.112082,-0.43374,-0.106143,-0.040989,0.129708,-0.184157,0.028572,1.809913,-0.070553,-0.114242,-0.117294,-0.006667,0.534963,-0.177034,0.102128,0.111713,-0.114061,-0.275013,-0.253788,0.10831,0.020247,0.03978,0.934282,-0.076827,0.161976,-0.439518,0.0266,0.000356,0.02943,-0.022572,0.274277,-0.200143,-0.297925,0.448278,-0.152019,0.177875,0.633797,-0.157386,0.10842,-0.112118,0.43731,0.277987,-0.549907,-0.249799,0.153848,0.838203,-0.001094,-0.34356,0.539815,0.017067,0.032769,0.026374,-0.773444,-0.198673,-0.390889,1.220333,-0.095387,0.097628,-0.139159,-0.557657,-0.271998,0.824337,-1.713083,-0.294004,-0.247452,-0.522256,-0.221432,0.13808,-0.370349,0.273924,-0.253327,0.071162,-0.03372,-0.103831,2.846641,-0.642878,0.286047,-0.028913,0.431683,0.026953,-0.176949,-0.69924,1.129645,-0.568767,-0.217208,-0.551379,0.600978,0.079003,-0.060441,0.01702,-0.263002,0.055456,0.248699,0.632267,1.090198,0.396772,0.089146,0.031816,0.174432,0.093227,0.061416,0.668268,2.040355,-0.165173,-0.176972,0.016438,0.072598,-0.320522,-0.721445,-0.275318,0.162559,-0.768442,-0.570902,0.85845,-0.109886,0.197875,0.817049,1.780934,0.155749,-0.200244,-0.209738,-0.611249,-0.127494,-0.191011,0.131047,-0.258219,-0.135751,-0.04201,-0.106313,-0.177417,0.150483,-0.115597,0.722211,-0.139691,0.703491,-0.23015,0.240713,-1.387018,-0.131101,-0.03354,0.297255,-0.254936,0.024386,-0.63729,0.585117,0.125629,0.160339,-0.107731,0.137806,-0.058431,-0.041731,0.01669,0.062809,0.28127,0.509775,-0.079099,-0.025392,-0.096098,-0.002419,0.582317,-0.157228,0.187759,-0.421427,0.905555,0.098429,0.188006,-0.03131,-2.033453,0.197535,0.988862,-0.120502,0.060311,0.186563,-0.425382,0.130978,0.194101,-0.792294,0.257812,0.631177,-0.294921,0.097746,0.582669,0.641804,0.215985,0.457027
"DAOY_CENTRAL_NERVOUS_SYSTEM",-0.227922,0.156999,-0.535136,-0.729504,0.769931,0.392878,-0.118225,0.242701,-0.157794,-0.909214,-1.353862,0.678364,-0.156902,-0.078,-0.387418,2.193623,1.410274,0.101969,0.138554,0.568798,0.455277,-0.055592,-0.123618,-0.795142,-0.108185,-0.276501,-0.240185,-0.026659,-0.111929,-0.096694,-0.591333,0.102328,-0.052742,-0.203744,0.656077,-0.156594,1.984897,-0.092251,-0.908156,-0.662661,0.023397,0.984478,-0.471526,0.113217,-0.065393,0.353644,-0.505706,-0.51482,-0.010185,0.04471,-0.307865,3.42095,0.07548,0.057448,0.747177,0.315455,-0.13946,-0.08695,-0.398128,-0.114224,-0.036371,-0.624947,1.041087,0.50855,-0.053703,-0.297729,0.302206,0.105943,-0.452416,0.109631,-0.67344,0.569985,-0.740359,0.524671,0.959416,-0.062285,-0.538466,-0.09506,-0.244135,-0.036994,0.154952,-0.054743,0.308896,-0.848617,3.640976,0.225781,0.255949,-0.152033,0.470477,-0.642827,-1.015453,0.249888,0.176991,-0.215837,0.062447,0.466298,0.224855,0.034897,0.348567,-0.334172,0.061136,0.497866,-0.073109,-0.076728,-0.737551,-0.244722,0.280133,0.707397,-0.076989,-0.095569,-0.415179,0.668628,0.67066,0.169187,-0.25626,0.656935,0.186861,-0.300443,-0.223565,-0.034946,-0.465936,0.247769,0.452146,0.370577,0.761534,-0.190465,0.264238,1.957531,0.496553,-0.185696,0.096391,-0.768179,1.798456,-0.350381,0.141702,-0.082217,-0.161,-0.265291,0.874033,2.070191,0.765938,-0.627057,0.715539,-0.530225,0.436709,0.86126,3.876484,-0.063074,0.149782,-0.151593,-0.986001,-0.270049,-0.579563,-0.109182,0.680129,-0.219582,-0.508804,0.901226,1.021056,0.228049,0.108917,0.015223,-0.290498,0.812796,-0.440226,-0.125234,-1.000347,-0.343008,-0.07084,-0.046147,-0.57059,0.020935,1.240662,0.323656,-0.156018,0.060571,-0.740569,1.239327,1.226577,-0.166708,0.321996,-0.189513,0.296214,0.132812,0.185424,-0.149764,0.218896,-0.264904,0.48449,-0.379757,-0.124766,-0.11525,0.321105,-0.03309,0.460734,-0.184081,0.55441,0.337852,0.365612,-0.09875,0.001541,-0.350051,0.462502,0.27508,0.025204,-0.712152,-0.207524,0.037653,0.490007,-0.247516,-0.039104,0.218494,0.435509,0.462553
"DV90_LUNG",-0.209922,-0.112885,0.247608,0.573934,-0.036677,-0.033409,0.027679,-1.254586,-0.008915,0.501398,1.365824,0.417528,0.040185,-0.52768,0.024767,0.808455,0.103328,-0.036977,-0.112908,-0.823848,-0.980809,-0.267868,0.946562,0.054276,-0.446985,-0.26656,-0.316299,-0.371619,-0.390288,0.090957,-0.060634,0.614682,-0.332032,-0.037785,-0.098371,-0.346079,-0.836252,-0.265899,0.671867,0.447088,-0.112737,-0.275517,-0.069788,2.671697,-0.231988,0.29824,0.410962,0.390477,0.27803,0.304889,1.063854,-2.350104,-0.384896,-0.056225,0.787031,1.45989,0.217422,-0.326223,0.105099,-0.330062,-0.453279,5.359308,-0.756398,1.412459,-0.591693,0.700528,-0.096635,-0.181103,0.413045,-0.373102,3.344105,0.529917,0.043519,0.152651,-0.035939,-0.224586,0.411017,0.187284,0.25493,-0.233089,0.711426,0.122343,-0.639136,2.012051,-0.998625,-0.004821,0.12202,-0.142549,-0.346301,-0.631698,0.785009,-1.161401,-0.541936,0.340378,-0.21386,-0.774875,-1.155699,0.325809,-0.087338,0.81554,0.278069,1.060334,0.313121,-0.222461,0.065045,-0.100724,0.525851,-0.387461,0.101157,-0.011253,2.294649,0.176848,0.130365,0.087523,0.237485,0.1447,-0.329254,-0.140434,0.251547,0.241141,0.49027,-0.18847,-0.430024,-1.579154,-0.448292,0.069125,0.12983,-0.806326,-0.576544,0.209496,1.210921,0.618541,0.008655,-0.004366,0.056179,-0.276757,0.673658,0.724833,-1.027237,-0.217403,-0.016457,0.390669,-0.592209,0.806963,-0.053181,-0.477784,-0.737724,2.341916,-1.155669,-0.005656,0.493507,0.4283,0.614239,-0.346611,-0.3274,-0.010328,0.849973,-0.665492,-0.742646,-0.442757,-0.710721,-2.744294,-0.017943,-0.36511,0.264098,-0.231947,-0.842686,0.609125,-0.763756,-0.049746,-0.419398,1.043521,1.925945,-0.880655,0.207676,-0.338579,1.475497,0.282519,-0.118257,0.600003,0.23711,-0.261234,0.38034,0.006577,0.278442,0.142662,-0.513928,-0.106953,2.178958,0.574607,-0.298733,-0.082444,0.649351,0.00578,2.001488,-0.114874,1.881027,-0.605771,0.291563,1.189612,-0.325526,0.156749,0.246224,-0.490817,-0.403685,0.283968,-0.565194,1.132988,-0.221358,-0.632137,-0.181847,-0.459577,-0.309851,0.141908
"EFO21_OVARY",0.153023,-0.111463,-0.926636,-0.508999,-0.242104,-0.901306,-0.033525,0.812741,-0.011415,-0.42081,-0.860826,0.311226,0.064945,0.606256,-1.214238,-0.983762,-0.557793,0.401519,-0.271744,-0.207426,0.488549,-0.06476,-0.304821,-0.415693,1.340734,-1.007987,-0.779749,-0.191281,0.053119,-0.255287,-1.001597,0.013612,0.736374,-0.002108,1.145069,0.270543,0.07578,0.110922,0.558883,0.316081,0.087864,0.050658,-0.249025,0.222913,0.029168,0.011347,-1.285201,-0.954422,-0.130496,0.197538,-0.076649,3.599365,0.232791,1.53474,0.280645,-0.57137,-0.306906,-0.134448,-0.239675,-0.109411,-0.225016,0.501311,0.044961,-0.486085,0.699437,1.167769,0.507831,0.101716,-0.489697,0.003931,-0.558229,-0.391564,-0.734936,-0.212953,-0.171009,0.017669,-0.418082,-0.091244,-0.114669,-0.044428,0.348842,-0.597835,0.595394,-2.13223,-0.340296,-1.257067,0.026682,0.009341,0.041042,0.083205,0.616181,-1.534817,0.107084,-1.092333,-0.631823,-0.700653,-0.59149,0.051455,-0.134903,-0.00217,-0.014009,0.462774,0.210194,1.420873,0.089959,-0.222755,-0.298116,0.465471,0.581955,0.192205,0.418555,0.172015,1.109719,-0.149266,-0.348262,-0.324959,0.229168,0.017265,0.280578,0.818867,-0.547012,-0.187084,0.144928,0.587323,0.471293,-0.04527,-1.129965,0.218568,0.280751,-0.066373,0.128562,1.671354,-0.007308,-0.077653,-0.003996,-0.092744,-0.526553,-1.002238,0,2.152274,0.043984,-0.219737,-0.393784,0.066276,-0.121329,-0.430015,1.963613,0.229057,-0.14391,-0.398515,-0.549902,-0.4096,-0.868929,-0.033955,0.850529,-0.007898,0.249527,0.06673,0.220966,-0.198628,-1.135699,1.037734,0.15078,-0.705817,0.044648,0.474523,-0.769238,-0.115622,1.106508,-0.040922,-0.192182,-0.126778,-1.062741,0.483296,-0.616835,-0.330413,-0.994754,-0.195471,0.192769,0.174738,1.60905,0.038585,0.17812,-0.026688,0.599528,-0.342518,0.166531,-0.265816,0.146627,-0.418335,-0.278416,-0.607702,0.171472,0.062074,0.21566,-0.427544,0.126258,0.531881,2.45271,-0.56359,1.542667,-1.011933,0.672449,-0.563837,-0.176444,0.201658,-0.920156,3.389482,0.131191,0.069679,-0.14051,-0.103485,0.206828,-0.192376
"EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.362848,0.065785,0.785941,0.916251,0.146795,1.260943,0.385589,-1.198432,0.322428,0.96714,1.249124,-0.171899,0.487023,-0.550273,-1.286087,-0.554112,-0.399986,-0.624209,-0.270924,0.25337,-0.217182,0.26852,0.516634,0.223247,-0.207877,-1.074761,0.366415,-0.180079,-0.451489,0.205716,0.537287,1.161686,-0.533193,0.310577,-3.738336,0.22904,-0.860318,0.242484,-0.26543,-0.232873,0.043756,-0.420131,0.687059,-0.308854,0.091497,-1.012262,-0.961141,-0.872502,0.467387,0.494002,-0.189509,-2.334439,0.238302,0.125355,-0.447856,0.154993,1.776875,0.075944,0.247924,-0.019547,0.003956,-0.392171,-0.013525,-0.08072,-0.129249,0.545814,0.211887,0.320058,0.799449,0.005637,-0.40174,-0.031389,-0.829255,-1.018761,-0.046208,0.050758,1.219092,-3.708426,0.430065,-0.228049,-0.005025,0.173695,-6.1e-05,0.866145,-1.115353,-0.931025,-0.039452,0.228356,-0.430181,-0.197624,0.581005,-0.04285,0.465911,-0.483916,0.329232,-0.59708,-1.215707,-1.19103,-0.141279,-0.233983,-0.047798,-0.06244,0.314037,4.020242,-0.001728,-0.11548,-0.616616,0.848729,-0.201899,-0.939868,0.486123,-0.141647,-0.903651,-0.096329,0.329959,-0.151035,-0.374596,0.35461,-0.366603,-0.025651,-0.125338,0.256684,-0.671212,0.118611,-0.536661,0.365816,0.407495,-0.679104,-0.23165,-0.189377,0.505256,-0.892398,0.469255,-0.036348,-0.03098,0.715062,1.597677,2.004396,2.107223,1.436196,-1.895331,1.073066,0.772534,-0.10973,-0.028017,-0.564424,-0.584756,0.30673,-1.452782,1.243107,1.970792,0.332508,0.027919,0.101578,-0.312115,0.13047,1.503078,0.530061,1.055017,-0.023922,-0.13196,0.969292,0.327286,-0.584844,0.638326,0.353754,0.419946,-0.135629,0.138208,0.204099,0.294113,-0.319632,0.788979,-0.138446,-0.965588,-0.180636,0.014106,-1.483832,-1.292866,0.144896,0.059157,-0.252691,1.064426,1.449253,0.07196,0.094278,-0.453441,0.330911,-0.109657,-0.798302,0.367321,-0.582132,0.005149,0.383984,-0.359794,1.238112,3.328097,-0.168266,-0.211622,-0.379233,-0.413574,-0.58781,-0.574867,-0.327961,0.183277,5.195608,-1.827385,-1.079695,0.375754,0.831958,-0.417322,-2.540736,-0.392902,-0.263652
"G401_SOFT_TISSUE",-0.067017,0.123975,-0.279784,0.01769,-0.174515,-0.439465,-0.29868,0.976077,-0.315402,1.306923,0.985514,-0.095597,-0.099943,-0.18237,0.276752,0.534089,0.45613,-0.561491,-0.161061,0.478487,-1.529237,-0.23584,-0.152219,0.135059,1.167031,-1.037701,0.062199,-0.208934,0.084469,-0.028613,1.057785,0.482473,0.532153,0.024691,-1.225755,0.063745,-0.282115,0.090974,-0.638778,-0.493174,0.02416,-0.392557,0.161216,-0.400391,-0.052327,-0.566946,0.28458,0.250874,0.079413,0.037671,0.135328,-3.165392,0.310566,-0.018928,-0.896741,0.11051,-0.259756,-0.196643,0.454008,0.179753,0.112516,-0.073641,-0.201833,0.220391,0.818578,1.389246,-0.245605,-3.4e-05,0.224739,0.116639,0.947399,0.989524,-0.424594,-1.051348,-0.765786,0.032222,0.145794,-0.768639,-0.049077,0.002944,-0.027742,0.154298,0.478413,0.033879,-0.41285,-0.976499,0.049489,0.142735,-0.115952,-0.888419,-0.247389,-0.117063,-0.305164,-0.500249,-0.099194,0.562347,0.313207,-0.153693,-0.335177,-0.134683,0.009567,-0.027242,-0.002362,-0.463601,0.147154,-0.063866,0.276848,0.143003,0.643179,0.579402,0.322796,-0.328087,0.757293,0.269811,-0.327195,-0.142354,1.473048,-0.048062,0.42906,1.298884,0.262225,0.058575,-0.005474,0.333378,0.061123,-0.052678,-0.72958,-0.609586,0.341658,-0.00806,-0.263588,-0.498758,-0.176176,0.097603,-0.039228,-0.158458,-0.269155,-0.27062,-0.37172,-0.190917,-0.998311,0.488816,-0.022637,1.517627,0.083176,-0.085587,2.675745,0.189529,0.790434,0.144047,0.284049,-0.254964,-0.279966,-0.041702,1.175376,-0.248663,-0.376129,0.901491,1.196228,0.432689,0.595476,0.475703,0.09141,-0.257289,0.065911,-0.164982,-0.257643,-0.135844,0.247566,-0.11174,0.476921,-0.028609,-0.485269,0.232075,-0.602805,-0.226958,1.768999,0.018791,-0.441647,0.380401,-0.000607,0.125291,-0.246567,-0.093782,0.27642,-0.018479,0.176272,0.038964,0.71267,-0.267124,-0.631444,0.197848,0.421832,-0.473112,-1.201838,0.111293,-1.847794,-0.143706,0.569303,0.132235,-0.241222,-0.663676,0.381426,0.04887,0.037564,0.046498,-0.537588,-1.246087,0.593543,0.205839,-0.141649,-1.15898,-0.025871,-0.182599
"GCT_SOFT_TISSUE",-0.179436,-0.061359,-0.521346,0.149737,-0.183463,-0.029276,0.257709,0.06596,-0.31857,-0.348361,-1.032896,0.330958,-0.24979,-0.516253,-0.557531,-1.125166,-0.657657,-0.183144,0.295507,0.742068,-0.080007,-0.034738,0.270087,-1.376575,0.25995,0.001759,-0.452346,0.372184,0.276755,0.095531,-0.272331,-0.152631,0.432865,-0.142627,-0.101011,0.112937,-1.080517,0.106718,-0.372677,-0.314839,0.097555,0.950112,-0.15591,0.039015,0.083742,0.095699,-0.2451,0.281351,-0.049177,-0.141089,-0.204483,1.398844,0.112727,-0.322946,0.531528,-0.18175,1.013541,0.117367,-0.450577,-0.103096,-0.044919,-0.658262,-0.099555,1.298597,0.03914,-0.168828,0.742194,-0.359821,0.029894,-0.219158,-1.450548,1.542402,-0.006448,0.911423,0.841454,0.221068,-0.353352,0.282269,-0.165665,0.188878,0.046065,-0.055461,0.802012,-0.6106,0.277368,0.554313,-0.287015,-0.230459,1.432149,-0.005994,-0.279772,0.792022,-0.362194,0.036703,0.026793,-0.187735,-0.218504,-0.92817,-0.004514,-0.174007,0.046067,-0.159642,0.025682,-0.778436,-0.186427,-0.070516,0.213432,0.785079,0.07034,0.237517,-0.158973,0.325818,0.517073,-0.113564,0.395924,0.549936,1.105953,-0.016724,-0.147053,0.23742,-0.245069,-0.096429,0.162308,0.157431,0.292173,-0.224893,-0.443369,0.679275,0.30999,-0.768756,1.111177,1.284845,-0.407137,-0.194587,-0.161248,-0.012826,0.129692,0.167205,0.868394,0.935516,0.998979,-0.254941,-0.353194,-0.339001,0.153179,0.183487,3.21329,-0.486506,0.3874,-0.007333,-0.113173,-0.091666,-0.224478,0.378379,0.737269,0.163714,-0.034681,-0.431719,-0.532586,-0.150439,-0.276169,0.674329,-0.141978,-0.055901,-0.097529,0.236513,-1.847444,-0.793033,0.657664,0.753071,-0.002066,0.213988,2.142304,-0.034821,0.134444,-0.039734,-0.473908,1.578302,2.069391,-0.26158,0.219302,0.015957,-0.334629,-0.775366,0.246958,0.116865,0.420028,-0.144685,0.801737,-0.547327,-0.544243,-1.068912,-0.005211,-0.616042,0.82133,-0.018955,-2.166843,0.201598,0.510008,-0.168398,0.79705,-0.308687,0.424195,-0.119538,-0.46925,-0.233829,-0.23356,-2.170245,0.218804,-0.108681,0.329157,0.67693,0.315717,0.070768
"GI1_CENTRAL_NERVOUS_SYSTEM",0.141506,-0.056641,0.408221,0.714331,0.291022,0.782538,0.207491,1.715987,-0.251708,1.040177,1.324258,0.1821,0.148531,-0.162127,0.666268,1.475397,1.070255,-0.273786,0.022281,0.57371,-0.48486,-0.414117,-0.137129,-0.471684,0.71418,-1.227035,-0.064473,-0.165711,0.180885,-0.019389,0.116884,0.249219,-0.293938,0.099713,-0.057192,-0.219704,0.923556,-0.096341,0.046842,-0.047024,-0.061942,-0.167304,0.098906,0.227963,0.106192,-0.746679,-0.126,0.474352,0.089324,-0.118644,-0.197937,3.785943,-0.142713,0.143649,-0.850007,-0.365495,0.068329,0.016575,-0.240596,-0.000135,-0.040149,-0.375481,0.112915,-0.022288,0.027327,0.032284,0.573289,0.030873,0.049464,0.289729,-0.761557,-0.118315,0.359974,-0.638879,-0.235253,-0.002371,-0.344954,-0.333896,0.248114,0.079166,0.129291,-0.208434,-0.23829,-0.025526,3.309548,-0.427007,0.345584,-0.225112,0.020344,-0.440771,-0.624339,-0.602461,-0.013808,0.238559,0.025116,0.400718,0.281657,-0.054177,-0.139404,-0.468082,0.006327,-0.089875,-0.027848,1.268948,0.063959,-0.174971,0.002087,-0.145321,0.12621,0.030309,0.196217,0.166026,-0.382156,0.341784,-0.662928,-0.34983,0.381348,-0.033342,0.22306,0.018273,0.151935,-0.062078,0.270486,0.624322,0.348753,0.080262,0.157432,-0.608454,-0.00721,-0.313461,-0.33595,4.09312,2.569688,0.119489,0.036045,0.118605,0.237413,0.614114,-0.46549,0.678282,-0.231666,0.480652,-0.158483,-0.501881,-0.201849,-0.488561,1.915202,0.0943,-0.010581,-0.044976,-0.347705,-0.093017,0.138351,0.087104,-0.038829,-0.126042,-0.11768,1.273028,1.027468,0.289113,-0.324323,-0.469228,-0.157145,-0.030603,-0.462059,0.037698,0.30452,-0.046545,-0.07528,-0.358974,-0.043004,-0.714841,-1.68025,0.178931,-0.342264,-0.17293,-0.576882,0.455878,-0.140385,0.463137,-0.091912,0.22293,-0.054735,0.334438,-0.111832,0.209607,-0.086508,0.055343,-0.036447,0.368467,-0.620033,0.83165,0.189162,0.663865,-0.924388,0.009791,-1.712386,-0.388053,0.611111,-0.406658,-0.487853,0.177484,0.018968,0.536061,0.217464,0.234112,0.210352,-1.863913,0.167594,-0.158466,0.041197,0.202188,-0.340548,-0.382428
