"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"COLO678_LARGE_INTESTINE",0.074803,-0.18968,0.097233,-0.001196,0.402218,0.53636,0.097793,-1.068015,0.22181,0.102084,0.107445,-0.334762,0.236212,0.532774,0.364116,-0.739424,-0.578857,0.668017,0.604854,0.105878,0.529843,0.026966,-0.188039,-0.849661,0.423456,-0.053641,-0.174974,0.140036,0.085052,-0.890437,0.883647,-0.757882,0.356242,-0.079837,0.682946,0.039797,0.022653,-0.10839,0.289894,0.001356,0.409082,-0.489881,-0.320229,1.186511,-0.199141,-0.882205,0.007649,-0.416347,0.182942,-0.546215,0.711651,-1.811908,-0.240298,-0.161215,0.628175,-0.096472,-0.09988,-0.258607,-0.501631,-0.298693,0.126951,1.567455,0.053578,-0.772605,0.045017,-0.169892,-0.395897,0.259209,0.223146,0.561664,3.001985,-0.514297,-0.188529,0.790446,0.7353,-0.174052,-0.378745,-1.647857,-0.11576,-0.299632,0.00507,-0.020997,-0.314415,-0.331206,0.924673,-0.057686,-0.262786,-0.268829,-0.314368,0.540079,-0.458453,1.666465,0.000269,0.440372,-0.034839,0.267391,0.598485,1.93495,1.776373,0.472573,-0.257393,-0.282845,-0.235633,-0.643538,0.659989,0.080352,-0.410793,-0.433774,-0.093825,-0.058548,-0.393635,0.935413,0.570435,-0.339178,-0.073248,0.814815,-0.332272,-0.228306,0.074264,-0.115244,-0.049579,0.080726,-0.16753,0.130153,-0.704975,0.150779,-0.704606,-0.881549,-0.422,0.445587,-0.045195,-0.86721,0.917013,-0.35706,-0.297131,-0.192795,0.717035,0.606697,-0.039152,0.222209,-0.484863,-0.148127,0.002263,0.19586,-0.00405,0.980917,-0.55796,0.701074,0.318193,0.20414,0.49764,-0.003205,0.047651,1.271551,-0.220502,0.15024,0.113007,-0.831076,-1.333439,0.132577,1.069558,0.367993,2.4e-05,-0.483131,-0.206385,0.072225,0.140716,2.110682,0.187555,0.087442,0.055327,-0.212076,-0.407755,-0.825792,-0.047311,-0.1108,0.213433,-1.918484,-1.825954,0.241605,1.534168,-0.19394,0.124421,-0.206828,0.303055,0.093598,0.180793,-0.110702,1.438078,1.140138,-0.064482,0.68255,-0.262033,-0.205175,0.240165,0.145143,2.145877,-0.595386,-1.10858,0.692913,2.838887,1.25829,-0.451013,-0.50751,-0.100349,-0.509252,1.988518,0.161715,-0.647749,0.008009,0.401648,1.639161,-0.380819,-0.199896
"COLO679_SKIN",0.081057,0.227368,0.225265,-0.864007,0.502282,0.750618,0.544741,-1.49281,-0.107955,0.412891,0.509002,0.070609,0.412009,0.571472,1.599189,0.046028,-0.109267,-0.054103,-0.158603,-0.989642,0.680568,-0.290269,0.651439,1.027449,1.596991,0.507522,0.657603,-0.00961,0.090011,-0.170349,0.317397,0.070386,-0.088201,0.147445,-0.375673,0.051247,-0.200221,0.114445,-1.182739,-0.599405,-0.176424,-0.332884,-0.001736,0.146266,0.038022,-0.079841,0.032123,0.123323,-0.164171,-0.427888,0.129033,-2.015115,0.069303,-0.013992,-0.571584,0.433817,0.072157,-0.048936,-0.192345,-0.335813,0.414521,-0.230207,-0.14529,-0.029002,-0.047452,0.163248,0.057782,-0.04425,0.419718,-0.329347,-0.604934,0.488929,-0.468649,-0.828239,-0.756633,-0.005474,-1.413928,-0.404092,0.17883,0.150139,0.073244,1.477767,0.080283,2.397968,1.011395,0.37915,-0.148531,0.251712,-0.251052,-0.46304,1.181674,2.577629,-0.376853,0.440722,0.425408,-0.152257,-0.042204,-1.28821,-0.686889,-0.003106,-0.034078,0.085369,-0.173893,-0.35257,0.102031,-0.43973,0.383359,-0.329032,-0.67299,0.329991,-0.173287,0.776249,-0.036274,-0.250056,-2.143569,1.168032,0.51384,-0.004749,0.079642,-0.864766,0.46932,0.362429,-0.092651,-3.86414,0.22704,0.005693,0.373223,-0.927745,-0.082314,-0.409565,-0.394165,-0.817478,1.579839,0.022026,0.146482,0.140684,0.213921,0.350742,-0.635913,-0.243655,0.849849,-0.205413,-0.704446,-0.08484,-0.030018,0.305535,-0.428801,0.058853,0.490647,0.076498,-1.458336,-0.189223,0.069739,0.694117,0.142375,0.231777,0.607647,-0.543906,-0.767775,0.137057,0.457905,0.155135,-0.037777,0.028552,-0.612562,0.45714,-0.452436,-0.034188,-0.040171,-0.009401,0.758034,0.336802,0.839427,0.218532,-0.660062,-0.227835,0.026462,2.318501,2.394411,0.244004,-0.073269,0.255315,-0.226182,-0.679836,-0.342797,0.155535,0.006232,0.179221,0.571472,-0.569183,0.04887,-0.356937,0.123356,0.489482,-0.065821,-0.121711,-1.40219,0.396441,0.126599,0.544016,-0.340282,-0.154573,0.135727,-0.982007,-0.159167,0.314278,-1.348529,-1.881949,0.425204,-0.040335,-0.273913,0.320797,-0.187253,0.465464
"COLO741_SKIN",-0.112246,0.393971,-0.133171,0.74301,0.45242,0.794973,0.468393,0.494052,0.076234,0.292056,-0.042718,-0.132681,0.049109,-0.20585,0.844038,-0.794787,-0.66032,-0.441483,-0.106594,-0.034574,-0.732362,-0.372889,0.062544,0.533169,1.314845,-0.068744,0.072848,-0.095719,0.136234,0.462438,-0.397695,0.588578,-0.278915,-0.035017,-0.735079,0.027974,-0.034621,0.003778,-0.439663,-0.298891,-0.055905,-0.107045,-0.087038,-0.164861,0.06034,-0.079811,0.439186,0.148216,-0.023797,-0.456792,-0.533525,-3.214477,0.026899,-0.032999,-0.597264,-0.135923,0.209361,0.104886,0.175377,0.212211,-0.274225,-0.092691,0.057644,0.13929,-0.467878,0.054781,0.215401,0.048865,-0.040548,0.600719,-1.006944,-0.197146,0.447659,-1.225596,-0.547521,0.023807,-0.002791,0.455049,-0.091728,0.069397,0.038956,-0.004348,0.088023,-0.397257,-0.307454,0.478981,-0.464768,0.105298,0.325918,-0.234558,1.555926,0.294162,-0.373617,0.337058,0.296597,-0.166971,0.040592,-0.047418,-0.352082,0.435509,-0.046792,-0.123366,-0.12151,1.251964,0.011447,-0.086036,0.278094,-0.195567,0.217118,-0.14061,-0.516832,0.505222,-0.293175,-0.197285,0.132271,0.706102,-0.13251,0.052569,0.236728,0.065432,0.138668,0.020499,-0.108911,-0.408581,0.033125,-0.012769,-0.342831,1.062966,0.365318,-0.213235,1.361784,-0.891773,-0.784667,0.041445,0.072315,0.092105,0.291441,0.360536,-0.446889,-0.179926,1.021118,-0.527665,-0.507751,-0.568024,0.116302,0.072149,-0.905954,0.197475,0.211123,0.17534,0.285856,-0.382398,-0.500964,0.042501,0.03599,0.229957,0.2206,0.05918,-0.502679,-0.112184,-0.100619,-0.248553,0.017384,0.017302,-0.904348,-0.001333,0.204311,-0.169449,-0.54557,0.351483,0.481301,0.407984,1.676191,0.137184,0.127079,-0.046959,-0.609865,0.574943,0.499409,0.273201,-0.129506,0.077524,-0.380901,-0.754291,0.391248,-0.066525,-0.02975,0.043955,-0.187585,-0.133477,1.775288,0.764078,0.074072,-0.249726,2.780704,-0.262191,-0.826286,0.45168,-0.269938,-0.160183,-0.531169,-0.048376,0.309806,-0.215839,-0.282295,-0.051868,-0.465341,-2.129881,0.148487,0.36641,-0.204846,-0.12338,0.174244,0.014054
"ES2_OVARY",-0.112214,-0.18571,-0.140642,0.572065,0.834857,0.83917,0.372067,0.468713,0.325736,0.066206,1.277025,0.135711,0.076108,-0.159994,-0.064469,-1.088381,-0.958363,-0.199588,-0.227473,-0.967441,-0.330744,-0.24112,0.802799,-0.218124,0.377987,-0.142834,0.151013,-0.335321,0.04384,-0.060839,-0.250312,0.706154,-0.419789,0.073928,-0.654968,-0.031413,-0.294317,-0.086628,-0.804955,-0.660009,0.097853,0.569775,0.675484,0.019483,-0.074813,0.339099,0.440518,0.097693,-0.124754,-0.415836,0.081009,3.486918,-0.004288,-0.034557,0.311334,-0.238713,0.390306,-0.341607,-0.246499,-0.085631,0.767401,-0.771182,-0.548702,0.708814,-0.171971,-0.163435,0.137317,-0.005597,-0.268427,0.009952,-1.376835,0.241376,-0.00861,1.728188,-0.454761,-0.078085,-0.320585,0.430896,0.121967,-0.081842,-0.129293,-0.233411,0.073645,0.461586,1.692898,0.179688,0.079633,-0.156717,3.175249,-0.424657,-0.732649,-1.396312,-0.655797,-0.081538,-0.326601,-0.927727,-0.808814,-2.028841,-0.712079,-0.459597,-0.221357,0.310265,0.024268,-0.539911,0.155122,0.629956,0.303356,-0.358278,-0.300105,0.610833,-0.854422,1.032001,-0.321322,0.374823,-0.024523,0.791569,1.077062,0.080797,0.300692,0.256706,0.155223,-0.209467,0.856284,-0.144003,0.245303,0.005348,-0.995849,0.431707,1.34905,-0.198225,0.205607,2.670577,0.310607,0.049234,0.165911,0.03273,0.245921,0.668717,-0.496953,1.700475,-0.468424,-0.01325,0.02585,-0.211317,0.05403,0.187786,4.527878,-0.232245,0.162826,-0.052699,0.742636,-0.032983,-0.207803,0.35462,0.049353,0.257271,0.238704,0.481482,0.560101,-0.086688,0.110437,-2.441721,0.018165,-0.612928,0.301637,0.9572,-0.25733,-0.153388,0.07305,0.332159,0.190132,-0.070783,-0.135239,-0.622277,0.026921,-0.25057,-0.290655,0.068815,-0.611328,-0.020552,0.675277,0.051509,-0.087038,-0.571796,-0.13151,-0.114864,0.248767,0.151932,-0.011782,0.226597,-0.615072,0.658944,-0.79952,-0.766542,-0.067461,-0.02482,-1.512654,-0.424039,-0.193774,-0.177887,1.760173,0.257422,-0.107024,-0.00944,-0.52937,0.084401,0.446581,-2.080347,0.104026,-0.297479,0.288206,1.738583,0.172327,0.136769
"F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.132421,0.22515,-0.60131,0.527474,-0.205602,0.576699,0.119421,-0.120955,0.325179,0.043234,0.14926,-1.109022,0.030468,-0.141204,-0.437268,-0.614638,0.208158,-0.741836,0.033096,1.144564,0.085857,0.085758,-0.037889,1.418636,0.172083,0.331574,0.036775,-0.016722,-0.106893,-0.263878,-0.19936,1.087414,-0.224231,0.127997,-3.199531,-0.118221,-1.127782,-0.23244,1.351628,1.099446,-0.00753,-0.098741,0.217502,-0.064867,0.115935,0.185036,0.538015,0.176872,0.03234,0.202727,0.150046,-2.337586,0.162752,0.275996,-0.812877,0.075768,0.201184,0.049551,0.579028,0.426582,0.183397,-0.562854,-0.056004,-0.305253,-0.056122,-0.092594,-0.076447,0.121324,0.357245,-0.324749,0.210067,-0.377623,0.838266,-1.259495,-0.357695,-0.138012,0.201236,0.41511,0.345565,0.061103,-0.046097,-0.279912,-0.368621,0.720992,-0.19435,-0.454842,0.339993,0.215085,-0.488168,0.013709,2.25513,-0.156423,-0.32492,-0.467728,-0.46014,0.155579,0.13561,-1.020402,-0.437346,-0.240232,0.227519,-0.295993,-0.069165,2.484582,0.044381,-0.07972,1.78611,0.084869,-0.418548,-0.498772,0.768111,-0.455672,-0.673751,-0.312343,0.329619,-0.556485,0.080347,-0.004012,0.375987,0.287727,0.273468,-0.018544,0.157976,-0.734769,-0.453107,0.191433,-0.567597,-0.066588,-0.381763,-0.607181,0.146022,-0.748415,-0.079397,0.443163,0.160892,0.466881,0.166431,0.316209,-0.045171,0.072831,-1.693938,0.302869,-0.00732,0.169194,-0.06779,-0.655258,-0.651086,0.509814,-0.032385,-0.347373,0.758166,0.114157,-0.083297,-0.568233,0.122362,0.59712,0.917179,-0.460433,-1.746593,0.102387,0.536186,0.311652,0.167638,0.156462,-0.234167,0.525284,0.204013,0.329916,-0.234611,-0.213933,0.422683,-0.099693,-0.181419,-0.773722,0.037673,0.098667,0.177987,-1.5572,-0.862653,0.006779,-0.164243,-0.103061,-0.113037,-0.180049,-0.843717,0.014847,-0.24715,0.211825,0.040705,-0.321295,1.487929,-0.339361,-0.731127,-0.359744,3.250202,0.058012,-2.461649,-0.481922,0.327737,-0.448181,0.500063,0.068661,-0.927362,0.090449,0.228967,5.155871,-0.876417,-1.525521,0.21124,-0.047573,-1.063064,-2.719986,0.08671,-0.234268
"FUOV1_OVARY",0.13101,-0.209222,-0.485193,-0.883325,-0.669223,-1.4665,-0.391997,0.414731,-0.209052,-0.560392,-0.703021,-0.346149,-0.078178,0.406099,-0.317384,-1.133418,-0.114318,0.468569,0.26631,0.69949,-1.477528,0.330565,1.106501,-1.115408,-0.296819,-1.148757,-0.471079,-0.487595,0.261696,0.93124,-0.141071,1.980037,1.152514,-0.168104,0.217737,0.000198,-0.804466,0.311909,1.596958,1.232336,0.138032,-0.181572,0.321299,0.13398,0.124062,0.770527,0.305765,0.289124,0.200988,0.104001,-0.294568,-0.503673,0.268518,0.173092,0.486537,-0.116949,0.006897,-0.026035,-0.395171,-0.135223,-0.173809,-0.074113,0.327665,0.807151,0.90872,1.887181,0.00245,0.09633,-0.304691,0.435393,0.68674,-0.012545,-0.366726,-0.277382,-0.530684,0.234576,-0.690969,-0.686673,-0.053759,0.146768,0.63682,-0.489136,0.527872,-0.455642,-0.085891,-0.03554,0.237586,-0.01948,-0.273802,-0.212494,1.213288,-0.237464,0.142066,-0.766137,0.255073,-1.082491,-1.20033,1.09473,0.213452,-0.355144,0.059714,0.292662,0.28016,1.570565,0.186757,-0.418772,0.010484,-0.20922,0.189145,-0.683396,0.777355,0.174579,-0.402904,-0.084405,-0.193947,0.226945,-0.074922,0.169345,-0.126907,0.216178,0.182241,-0.2944,0.409944,-0.864028,0.818691,0.129297,-0.977627,-1.391759,0.040415,-0.369856,1.416152,1.063729,-1.342148,0.037117,0.060036,-0.106181,0.032247,0.151248,-1.098924,1.52369,-0.300131,0.023904,-0.488058,-0.158803,-0.113066,-0.475992,-0.29464,0.212572,0.150015,-0.244712,-0.193246,-0.080213,-0.35188,-0.456672,1.387076,0.059115,0.004951,2.596694,2.189127,1.343184,1.53041,1.752054,0.393869,-0.37777,-0.104621,-0.085937,-0.046077,-0.281833,1.061255,-0.117718,0.139369,0.013385,-1.039085,1.331718,-0.044236,-0.164515,-0.336067,-3.860881,-3.215893,0.244833,0.133702,0.094094,0.012847,0.102824,0.82932,0.253611,0.26743,0.000912,0.063128,-0.032743,-0.646481,-0.007668,0.22732,0.254095,-0.533434,0.019867,-1.909228,0.043971,3.511495,-0.074372,-0.414945,-0.284969,1.496556,-0.625072,-0.21311,0.121116,0.276887,-0.41768,-0.073391,0.958144,0.27554,-0.332651,0.032599,-0.19879
"GAMG_CENTRAL_NERVOUS_SYSTEM",-0.090893,-0.022618,0.266841,-0.169919,-0.007104,-0.016448,-0.013681,0.697556,-0.068894,1.202307,0.612878,0.165517,-0.077919,-0.706239,0.631906,2.312917,1.839211,-0.408525,0.166129,0.43717,1.071377,-0.200544,-0.314754,-0.42696,-0.009234,0.6113,0.303072,0.633701,-0.417127,-0.006823,-0.027698,0.099401,-0.448073,0.026324,-0.905694,-0.081511,-0.352587,-0.309687,0.108885,-0.076537,0.241839,0.403824,3.806692,0.132495,-0.250894,-0.650675,-0.949834,-0.017508,-0.296082,-0.393119,0.026319,2.334816,-0.236749,-0.121906,-0.355664,-0.15534,-0.244884,-0.061775,-0.22983,-0.122462,-0.084431,-0.234433,-0.016293,0.293716,0.181049,-0.049595,-0.083618,-0.181299,0.153989,0.357339,-1.104334,-0.108745,0.242655,1.481026,0.889604,-0.165781,-0.34885,-0.36195,-0.222538,-0.461225,-0.303504,0.071904,-0.151579,0.529037,-0.2088,-0.408195,0.15721,0.162029,0.408318,1.935172,-1.767873,1.234852,-0.654179,0.270759,0.132867,1.004996,1.18287,0.391863,0.246647,-0.242644,-0.400112,1.172728,-0.205046,-0.789868,-0.049417,0.663011,0.225484,0.507606,0.476713,-0.071144,-0.449066,0.992702,-0.377751,-0.195734,0.02256,-0.264994,0.652752,-0.216509,-0.047468,-0.213205,-0.207038,0.083349,-0.44497,0.711522,-0.116965,0.062591,1.41775,1.800075,0.241299,0.145132,-0.572006,-1.079007,0.692207,-0.203782,-0.223194,-0.394128,0.264954,0.407742,0.21513,0.264949,1.046049,0.311956,0.458523,0.025888,-0.101613,0.513839,3.605229,-0.43923,0.737671,-0.036998,-0.353194,-0.08406,0.13753,0.350274,-0.264187,0.257625,-0.009005,1.995406,1.993293,0.993204,1.255376,-1.399911,-0.223185,0.390078,-0.242197,0.163134,0.460148,-0.47203,-0.495649,0.002585,-0.260083,-0.011277,0.097513,-1.57152,0.376891,0.309495,0.118317,0.531958,0.383657,1.507406,-0.00954,-0.697334,-0.185347,0.416465,-0.216476,-0.365925,0.324923,-0.262062,0.073944,0.102331,0.318579,0.091548,0.702543,-0.093909,-0.077439,-0.208506,-0.733241,0.124455,0.671993,-0.004741,0.850174,0.325692,-0.114138,0.535888,1.249956,-0.096972,1.213367,-2.010838,-0.504556,-0.455468,0.203632,0.945938,-0.119755,0.323389
"GB1_CENTRAL_NERVOUS_SYSTEM",-0.170277,-0.108284,-0.321523,-0.316418,0.223039,0.037594,-0.317256,0.002112,-0.397274,-0.106277,-0.006669,-0.277762,-0.259585,-0.380127,0.406344,2.370902,1.079825,-0.185104,0.216142,-0.42717,1.438312,-0.031948,1.670248,0.188589,-0.001809,-0.060281,-0.301328,-0.021011,0.070938,0.237983,-0.438418,-0.318542,0.155185,-0.279544,0.818813,-0.121382,0.908697,-0.006143,-1.039709,-0.572509,0.116754,0.364436,-0.393467,-0.128725,-0.032969,-0.14385,0.149243,0.412839,-0.135815,-0.392971,-0.535832,3.869728,-0.078167,0.001503,0.182993,-0.067823,0.220222,0.009655,-0.266269,-0.315812,-0.240985,-0.377528,-0.225195,-0.127702,0.046733,-0.593222,0.6969,-0.159303,-0.086802,0.377708,-0.66,0.709907,-0.083331,0.151566,0.139767,0.024679,-0.3079,0.815204,-0.178862,0.169817,0.05588,0.181143,0.085815,-0.691414,0.134429,0.660883,-0.225975,-0.012659,0.318112,0.636565,0.53602,0.097227,0.222241,0.23672,0.101698,0.71219,0.635953,0.268076,-0.08141,-0.475625,0.062566,-0.14116,-0.276253,0.843288,-1.022539,-0.253935,0.065791,0.126285,-0.184412,0.146137,-0.805523,0.51723,0.765,-0.176552,-0.00999,-0.065597,0.384822,-0.095319,-0.163917,0.427992,-0.058915,0.116635,0.716335,1.376554,0.342288,-0.277024,-0.36619,0.720491,2.772388,0.128847,-0.591795,-0.809131,-0.546704,-0.317927,-0.059283,-0.009031,-0.389049,-0.190674,0.908507,1.891433,0.627469,0.464417,0.319448,0.177645,0.201548,0.917744,1.73537,-0.174287,0.48486,0.220223,-0.563484,0.044776,0.214577,0.595991,0.053874,-0.429311,-0.520228,0.706959,1.052788,0.046923,0.620823,0.077458,-0.159294,0.442028,-0.790688,0.452673,0.486912,-0.456345,-0.488163,0.339662,-0.13126,0.181504,0.650794,0.085138,-0.110219,-0.098821,0.392553,1.411914,1.230592,-0.44326,-0.295951,-0.125139,-0.6688,0.165202,0.875426,-0.299776,0.274427,-0.128554,0.592172,-1.351049,-0.102542,-0.477457,-0.350444,0.229406,-0.518094,-0.090587,-3.112681,0.173985,0.516699,0.044032,-0.219711,0.033655,0.236419,0.073809,-0.101021,-0.843691,1.570643,-0.719191,0.129069,-0.301815,-0.071619,0.073105,0.194744,0.310226
"HCC15_LUNG",-0.320106,0.033115,0.484686,-0.077621,0.170544,-0.211429,-0.177948,-0.2854,-0.334435,1.155915,0.705762,0.43441,-0.114801,-0.574206,0.809432,-0.620718,-0.159202,-0.098374,0.626856,0.864494,1.383512,0.621169,0.068359,0.339567,0.118928,-0.320551,-0.596066,0.240073,0.127101,-0.23945,-0.003978,-0.528128,1.230836,-0.172328,1.003581,-0.336623,-0.574953,0.299754,-0.281181,-0.059535,0.425709,-0.16417,4.140149,-0.163707,-0.00933,-0.229115,-0.886418,-0.818278,-0.208885,0.626971,-0.138167,1.230002,-0.097481,-0.132063,0.21341,0.207792,0.251416,0.100084,-0.684586,-0.095327,0.193404,-0.053593,0.004414,0.896864,0.2769,0.169741,-0.208273,0.048562,0.329992,-0.441059,1.739012,0.540159,0.611347,0.806288,0.072037,-0.008019,-0.124396,0.16333,-0.232815,-0.095957,0.005073,-0.104539,0.385476,-0.826376,-0.921322,0.44803,-0.223147,-0.097525,0.263213,2.676171,-0.004258,0.110213,0.01358,-0.948087,-0.184822,0.112329,-0.254386,0.95664,-0.021353,-0.068396,0.060704,1.875111,0.142101,0.472207,-0.505015,0.886082,0.019617,0.223169,0.159299,-0.186188,0.182254,0.07128,1.192745,-0.100569,0.438791,0.274877,-0.004417,-0.129633,-0.336302,0.402149,-0.339071,0.117897,0.879625,1.034588,0.275052,-0.373738,-0.106349,0.927575,-0.236678,0.295817,-0.353866,-0.714619,-0.139532,-0.267846,0.267967,-0.152949,-0.079593,-0.095169,0.711969,1.541595,1.533431,0.134747,0.618925,-0.188969,0.104271,0.154583,1.548727,-0.26627,1.003418,-0.037227,-0.121235,-0.032349,0.149887,-0.165703,1.337481,-0.53348,-0.118613,0.085633,-0.078679,-0.027553,-0.493116,-0.675147,0.128171,0.288094,0.642361,0.12429,-0.098932,-0.439531,0.442769,-0.1587,-0.500231,-0.542637,-1.846181,-0.818854,-0.006759,0.117447,-0.378892,0.847541,0.801847,-0.02493,-0.023979,-0.214684,-0.134735,0.070901,0.305865,-0.281237,-0.102493,-0.348325,0.283202,-0.507189,0.575114,-0.73002,0.04508,0.002565,0.082589,-0.177259,2.545669,0.182988,-0.758493,0.124161,2.02775,0.079093,0.913656,-0.077662,-0.193176,-0.637682,1.075946,-0.101753,-0.076016,-0.351965,0.395366,1.278348,0.374518,0.297652
"HCC56_LARGE_INTESTINE",0.209781,-0.047573,0.222557,-0.042408,-0.792207,-1.072864,-0.363178,0.903164,0.550176,0.393944,-0.481097,0.330169,-0.022328,-0.473227,-0.38555,0.174765,0.202499,0.417397,0.182244,0.895834,-1.092837,0.259623,-0.105036,0.429486,-0.955662,-0.24331,-0.269972,0.423929,-0.12496,-0.42277,-0.309707,-0.097618,-0.122444,-0.118921,-3.466155,-0.143373,-0.79679,0.002067,-0.073108,-0.103428,-0.065523,0.235393,0.098727,0.194611,0.120436,0.011307,-0.659186,-0.145581,-0.113424,1.6387,0.07072,-3.270893,-0.132522,0.196909,0.797311,2.669451,-0.156326,0.125274,0.38054,0.077742,-0.31756,4.895675,0.511373,-0.149894,-0.094915,0.254621,-0.038717,-0.041253,0.1428,-0.634951,3.283522,0.118988,0.438774,-0.978308,0.56729,0.0162,0.389749,-0.630918,0.135647,-0.083225,-0.051296,-0.242338,-0.296395,0.313609,-0.964002,-0.312712,0.105245,0.295047,-0.272325,-0.608008,-0.677056,0.325144,-0.264739,0.86454,0.589865,0.827128,0.901296,0.482504,0.449233,1.099971,0.069474,-0.094262,0.091305,0.856002,0.513705,0.095403,-0.10086,0.687833,0.455458,-0.724153,0.572135,0.186214,-0.637707,0.421094,0.132487,0.26217,-0.045725,-0.004749,0.086188,-0.176685,-0.343542,-0.075827,-0.21002,-0.43644,-0.262794,0.127184,0.189904,0.827292,-0.5362,0.879943,0.045648,-0.903632,-1.141401,0.345775,0.190796,-0.011738,0.414642,0.698619,1.413121,0.422887,-0.086238,0.045515,-0.6586,0.729531,0.293088,0.769729,-0.549885,-0.147809,-0.557899,0.223983,0.815603,0.845734,1.134602,-0.152946,-0.133321,0.572852,0.629008,-0.286997,-0.099229,-0.280654,0.337036,-0.755799,0.249614,-0.09155,-0.156909,-0.15365,0.609672,1.84994,-0.719632,0.356138,-0.469068,-0.042776,-0.111248,-0.928868,-0.108937,-0.174316,0.855582,-0.570003,-1.173208,0.021213,0.057521,-0.63134,0.558653,0.298827,-0.522491,0.421238,-0.182537,0.201894,0.190827,0.458205,0.32694,0.931167,-0.491136,0.317527,0.595,0.107987,3.893403,-0.327466,-0.097689,2.339592,-0.447223,0.294046,-0.275597,0.370356,1.101326,0.724915,-0.325159,-1.468253,-0.011278,-0.100789,-0.300595,-0.426917,-0.282145,0.228413
